,age,contact,duration,campaign,pdays,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,housing_yes,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,previous_Yes
27509,37,2,230,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21751,45,2,561,2,999,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17978,34,2,101,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
35586,33,2,843,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5570,44,1,483,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
13159,35,2,191,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32612,27,2,156,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20149,30,2,309,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10951,36,1,81,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30730,49,2,145,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
36365,33,2,167,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15635,41,2,257,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
10967,43,1,319,2,999,0,1.4,94.465,-41.8,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
494,32,1,49,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
38907,65,2,141,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31804,39,2,141,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20304,30,2,862,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12664,43,1,260,13,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
26106,36,1,159,7,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
17854,54,2,129,4,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32208,35,2,813,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15475,59,2,142,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8130,59,1,605,6,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13949,29,2,256,2,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7952,26,1,230,3,999,0,1.4,94.465,-41.8,4.865,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18560,33,2,83,3,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26132,48,2,303,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9299,45,1,261,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21335,31,2,67,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31227,42,2,64,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
28796,42,2,380,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33085,32,1,14,6,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20677,41,2,206,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
38380,55,2,233,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2326,47,1,93,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
124,32,1,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
27221,52,2,160,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
25731,29,2,802,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29851,52,1,70,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32046,36,2,227,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15758,36,2,221,8,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
8046,30,1,82,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21155,34,2,452,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24046,45,1,141,1,999,0,-0.1,93.79799999999999,-40.4,4.86,5195.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
11987,31,1,91,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8744,35,1,74,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21262,37,2,70,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
132,35,1,267,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12519,48,2,297,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
32260,35,2,414,2,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
14337,46,2,194,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13272,43,2,899,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32926,49,2,290,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
24271,37,2,96,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6000,42,1,99,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25788,54,2,150,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
34022,49,2,804,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20525,50,2,304,8,999,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22357,36,2,42,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10237,37,1,75,3,999,0,1.4,94.465,-41.8,4.96,5228.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36216,37,2,95,3,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15086,30,2,156,6,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
27679,27,1,24,1,999,0,-0.1,93.2,-42.0,3.853,5195.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22552,29,2,604,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39285,65,2,189,1,999,0,-1.8,93.369,-34.8,0.6459999999999999,5008.7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22587,45,2,117,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15874,31,2,936,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
14726,58,2,75,4,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2032,39,1,167,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37968,45,1,569,4,999,0,-3.4,92.37899999999999,-29.8,0.797,5017.5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
16249,38,2,403,7,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
38092,49,2,169,1,999,0,-3.4,92.37899999999999,-29.8,0.768,5017.5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
23702,33,2,74,2,999,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
22649,39,2,323,3,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26980,31,2,1059,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8150,57,1,450,3,999,0,1.4,94.465,-41.8,4.864,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1194,28,1,262,1,999,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31540,33,1,755,3,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
17909,27,1,129,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30847,37,2,42,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
13782,26,2,185,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
28047,39,2,173,2,999,0,-1.8,93.075,-47.1,1.483,5099.1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27263,54,2,296,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36464,28,2,209,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32590,44,2,309,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
7623,37,1,355,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26537,29,2,129,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
26796,31,2,144,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
16448,34,2,84,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4135,27,1,182,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21197,35,2,207,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21574,34,2,80,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32074,38,2,191,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3036,38,1,270,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20723,39,2,657,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
19455,39,2,122,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
9387,33,1,161,1,999,0,1.4,94.465,-41.8,4.967,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27518,43,2,165,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4170,31,1,162,10,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14653,56,2,260,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
15627,35,2,149,4,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39689,33,2,157,2,15,0,-1.8,93.876,-40.0,0.685,5008.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
31302,49,2,135,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
37558,17,2,92,3,4,2,-2.9,92.20100000000001,-31.4,0.8690000000000001,5076.2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2074,31,1,363,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
15364,29,2,135,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27541,56,2,808,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15253,50,2,291,2,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24293,49,2,165,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6584,39,1,565,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9370,51,1,114,7,999,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12053,39,1,213,1,999,0,1.4,94.465,-41.8,4.947,5228.1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11302,35,1,405,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33355,32,2,286,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
33749,27,2,177,4,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
39449,36,1,173,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25259,45,2,191,2,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
11628,36,1,34,4,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19399,32,2,459,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
32276,31,2,197,1,999,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7973,36,1,45,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2785,35,1,35,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12008,28,1,253,1,999,0,1.4,94.465,-41.8,4.955,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
13625,34,2,210,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24770,30,1,228,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
10992,27,1,155,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9866,27,1,145,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6929,46,1,78,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
857,47,1,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10099,58,1,43,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
