,y_yes
7892,0
14683,0
7026,0
17522,0
11696,0
23341,0
19722,0
5843,0
29846,0
6060,0
1062,0
10938,0
25556,0
1760,0
36334,1
30782,0
18,0
40302,1
17966,0
37513,0
40915,0
25023,0
23537,0
18578,0
5813,0
27436,0
39644,1
10879,0
31943,0
25944,0
24488,1
28029,0
11611,0
41019,1
28483,0
37944,0
13726,1
36492,0
16780,0
24340,0
294,0
37040,1
15637,0
35830,0
1447,0
291,0
6146,0
24086,0
5250,0
12770,0
23137,0
5422,0
10875,0
36436,0
41008,0
19821,0
18818,0
4793,1
17406,0
14306,0
8635,0
6,0
5213,0
7304,0
15846,0
22198,1
9379,0
1549,0
29374,0
32940,0
41090,0
21546,0
1861,0
12029,1
8736,0
13768,0
13631,0
6371,0
8199,0
14927,0
5481,0
37456,0
29758,0
277,0
28665,0
35592,0
16423,0
31341,0
23348,0
24228,0
8983,0
32551,0
35097,1
38812,0
38873,0
33012,0
37459,0
15409,0
40393,0
29205,0
37537,0
14038,0
34359,1
22378,0
40232,0
39719,1
17566,0
36330,1
17731,0
18567,0
13561,0
2251,0
16528,0
2935,0
23376,0
8441,0
25673,1
36274,0
12675,0
12356,0
18840,0
29511,0
27002,0
33130,0
2588,0
9232,0
11008,0
28703,0
4201,0
36198,0
7152,0
13962,0
33714,0
5582,0
25109,0
16060,0
6615,0
14128,0
12542,0
13290,0
397,0
16505,0
25152,0
24247,0
17554,0
21704,0
14965,0
31679,0
15550,0
23013,0
23127,0
16417,0
18499,0
1336,0
17767,0
31841,0
26777,0
4583,0
19254,0
38039,0
10664,0
20776,0
40857,0
10909,0
4801,0
40760,0
10823,0
14790,0
20792,0
1082,0
33038,0
4856,0
4464,0
25605,0
33877,0
37709,0
36187,0
3382,0
5024,0
33396,0
22167,0
24216,0
11853,0
27279,0
16721,0
26888,0
37546,0
746,0
32386,0
1006,0
4446,0
15226,0
2757,0
22883,0
24496,0
28589,1
20959,0
34971,0
23999,1
30150,0
39935,0
6485,0
23293,0
35000,0
38668,0
17790,0
232,0
12438,0
21941,0
25053,0
9097,0
40635,0
23835,0
19175,0
20366,0
37105,0
19734,0
19603,0
41065,1
13939,0
8668,0
20943,0
36313,0
22190,0
31484,0
34024,0
21100,1
6178,0
34870,0
22723,0
32852,0
27462,0
11600,0
12352,0
23041,0
25298,0
20671,0
24904,0
5442,1
24611,0
19259,0
14445,0
10675,0
2444,1
39535,1
21085,0
2189,0
7812,0
12026,0
24409,0
824,0
29407,1
37911,1
3850,0
972,0
26438,0
8283,0
17650,0
18111,0
16857,0
4923,0
35598,0
36003,0
27637,0
11306,0
8776,0
1216,0
8436,0
16566,0
12074,0
23857,0
32120,0
35764,0
3000,0
37498,1
4867,0
19980,0
40109,1
5604,0
22032,0
39799,0
38428,1
4746,0
40043,1
39660,1
481,0
16684,0
35081,1
29773,0
22547,0
35717,0
38040,1
3940,0
34081,0
17885,0
4210,0
23680,0
23414,1
31145,0
40965,0
33417,0
10527,0
22521,0
17812,0
23195,0
30932,0
38809,1
39938,0
13663,0
30112,1
20442,0
26346,0
6327,0
1941,0
3981,0
32455,0
18358,0
38765,0
36189,1
24739,0
31082,0
35701,0
32669,0
21771,0
15776,1
6691,0
39750,0
28853,0
13649,0
40458,1
9548,0
40088,0
4026,0
29531,0
38985,0
16158,0
24364,0
23173,0
8831,0
2910,0
3048,0
19189,0
25787,0
10077,0
15820,0
35595,0
6819,0
25429,0
37670,0
1352,0
21424,0
8090,0
16606,0
17290,0
31243,0
24925,0
12918,0
21615,0
6709,0
5478,0
30321,0
10534,0
37150,0
19560,0
33184,0
26156,0
8815,0
14500,0
40442,1
33745,0
4095,0
1381,0
34317,0
2686,0
13217,1
23746,0
28529,0
23076,0
2519,0
36674,0
11762,0
8448,0
38923,1
34629,0
35552,1
36463,1
4305,0
2370,0
34373,0
25927,0
6044,0
31072,1
4264,1
20929,0
10966,0
36481,1
37562,0
16925,0
10345,0
11562,0
23755,0
30128,0
30085,0
34186,0
21952,0
4231,0
37380,0
4802,0
24804,0
14384,0
492,0
10185,0
22368,0
33609,0
10227,1
4517,0
21759,0
20569,1
23087,0
20824,0
12741,0
39202,0
32871,0
27866,1
36335,0
9326,0
30352,0
18515,1
13389,0
33832,0
1793,0
8484,0
8056,0
37522,1
29446,0
9738,0
31974,0
33484,0
444,0
8344,0
11140,0
32966,0
24065,0
27145,0
40520,0
33375,0
5876,0
28653,0
11307,0
25487,0
11076,0
9156,0
2221,0
26529,0
27471,0
37573,1
37832,0
5145,0
20977,0
33854,0
14093,0
1617,0
20742,1
15462,0
19562,0
20196,0
26961,0
11047,0
23895,0
38874,0
14725,0
2273,0
3051,0
32059,0
23045,0
4109,0
27757,0
38292,0
17318,0
40067,1
26457,0
22196,0
18751,0
2493,0
11639,0
22615,0
30173,0
24270,0
10151,0
707,0
13597,0
27320,0
36496,0
28082,0
2308,0
18067,0
30210,1
13263,0
26256,0
7544,1
40389,1
8389,0
38384,0
2334,0
9705,1
20732,0
8296,0
6637,0
4123,0
5514,0
10373,0
30703,0
7936,0
27514,0
17622,0
17574,0
22404,0
37460,0
27744,0
34395,0
36634,1
13527,0
17324,0
24157,0
8077,0
24591,0
40451,0
38595,1
32091,0
29911,0
19315,0
7165,0
19000,1
36310,0
36298,0
7280,0
13498,0
24601,0
19675,0
9799,0
40827,0
7904,0
5255,0
30750,0
14063,0
38516,1
15903,0
36582,0
30215,1
37863,1
20420,0
7043,0
28401,0
21077,0
22576,0
18177,0
39968,0
20493,0
31062,0
35955,1
26424,0
30844,1
39413,0
30639,0
8032,0
30175,1
11833,0
22907,0
17263,0
41044,1
21130,0
28295,0
12400,0
2254,0
11918,0
32907,0
4823,0
3809,0
12502,0
18763,0
10573,0
14875,0
11146,0
13019,0
21410,0
25520,0
8796,0
11582,0
24661,0
4711,0
12091,0
4984,0
33699,0
5722,0
34212,1
1598,0
2869,0
36144,0
3017,0
5236,0
37890,1
21819,0
14799,0
1827,0
36200,0
24547,0
39734,1
3218,0
21610,0
29560,0
32341,1
14160,0
23789,0
14988,0
21738,0
5946,0
10310,0
17077,0
5921,0
21465,0
6273,0
1637,0
18584,0
38743,1
14460,0
10224,0
216,0
6076,0
20741,0
35120,0
30742,0
11570,0
16651,0
15019,0
895,0
31561,0
34154,0
31254,0
13453,0
27278,0
28536,0
19796,0
9860,0
31967,0
7935,0
24478,0
2777,0
34796,0
36738,1
19994,0
24246,0
18092,0
14827,0
13757,0
25583,0
16065,0
5303,0
31024,0
35731,0
31303,0
16118,0
6025,0
20136,0
40032,0
12690,0
23355,0
34767,0
36337,1
23111,0
18606,0
30008,1
8640,0
38038,0
13554,0
25401,0
16805,0
30445,0
27480,0
36694,0
5630,0
33051,0
24257,0
17988,0
8864,0
39401,0
40736,1
4250,0
2822,0
3744,0
5209,0
38227,0
40848,0
35535,0
33436,0
10810,0
4857,0
38097,0
37115,0
16879,0
29339,0
16467,0
7645,0
33671,0
2195,0
28417,1
13261,0
32976,0
12563,0
12316,0
28489,1
24060,0
28612,0
36352,1
8238,0
31208,0
13432,0
23830,0
29593,0
25168,0
30999,0
33601,0
24721,0
26609,0
24813,0
16989,0
36130,0
11265,0
28357,1
28903,0
14355,0
15407,0
16869,0
40922,0
2618,0
18592,0
12703,0
14839,0
26326,0
1633,0
5300,0
21208,0
5103,0
5293,0
18879,0
25160,0
8971,0
6468,0
39995,0
21989,0
13786,0
34715,0
1306,0
28967,0
19915,0
11256,0
31421,0
23252,0
36574,0
20359,0
6110,0
28360,0
6906,0
38815,0
20975,1
18245,0
10225,0
39184,1
14502,0
36763,1
4008,0
33913,1
39519,0
32739,0
2102,0
1277,0
8370,0
18876,0
24614,0
20115,0
8385,0
23769,0
12450,0
14192,0
22945,0
15943,0
1078,1
5466,0
8274,0
16867,1
2257,1
4962,0
1554,0
4005,0
819,0
13289,0
15945,0
21060,0
29121,0
17234,0
29156,0
37323,0
6574,0
986,0
3393,0
1188,0
12977,0
8159,0
35703,0
23379,0
39266,0
38026,1
24451,0
5992,0
22448,0
35792,0
32681,0
27153,0
39898,0
33712,0
39186,0
19880,0
39114,0
3448,0
11093,0
34496,0
24706,0
22637,0
8183,0
9188,0
26460,0
3422,0
15144,0
33938,0
18969,0
12945,0
3875,0
11841,0
21920,0
11497,0
26833,0
35232,0
3916,0
39658,1
23539,0
14779,0
33873,0
17041,0
239,0
18026,0
2417,1
30050,1
21073,0
8580,0
34804,0
28783,0
26623,0
18219,0
26654,0
3721,0
29874,0
5497,0
20753,0
32950,0
40457,1
14887,0
3068,0
5865,0
7941,0
18934,0
18478,0
15668,0
27630,0
23289,0
14627,0
34723,0
33613,0
13190,0
33363,0
24822,0
39681,1
40788,0
5062,0
27260,0
26540,0
627,0
34055,0
12362,0
39833,0
4143,0
20628,0
38125,0
34036,0
41131,0
14858,0
22465,0
34542,0
24423,0
206,0
17019,0
4995,0
31368,0
1771,0
28096,0
24004,0
35919,0
24570,0
41097,0
23462,0
16386,0
35936,0
31480,0
27591,0
13635,0
15579,0
20344,0
20026,0
675,0
22050,0
30533,0
26360,0
35968,0
9150,0
3099,0
6013,0
40413,1
20325,0
6248,0
173,0
21333,0
31672,0
3734,1
29513,0
25591,0
26922,0
8866,1
7248,1
33900,0
38798,0
29748,1
34488,0
5657,0
32436,0
33876,0
18110,0
2392,0
14436,0
30475,0
32841,0
34875,0
6841,0
18332,0
15624,0
25151,0
31984,1
15512,0
6376,0
36268,1
39631,1
35166,0
20391,0
19793,0
35645,0
29456,0
8662,0
35712,0
22024,0
14815,1
35714,0
6071,0
16223,0
33985,0
16206,0
40577,0
6493,0
3067,0
4438,0
37569,0
24682,0
13991,0
38393,1
32677,0
22258,0
15117,0
3771,0
18691,0
34543,0
12404,0
14095,0
38041,0
29815,0
39526,1
30216,0
28802,0
1569,0
31827,0
1453,0
35564,1
27627,0
34898,0
21668,0
12182,0
38920,0
3326,0
34844,0
19627,0
20168,0
12077,0
6687,0
32883,0
2908,0
35200,0
24074,0
19387,0
39602,0
10735,0
31013,1
40682,1
12784,0
10618,0
39030,1
2531,0
33017,0
2103,0
17714,0
32610,0
28486,1
41098,1
35777,0
18935,0
39113,0
441,0
24609,0
10344,0
508,0
25079,0
6379,0
14866,0
15749,0
3544,0
41187,0
15901,0
23600,0
10132,0
29827,0
28461,0
14300,0
8449,0
40662,0
18227,0
25029,0
15709,0
20538,0
4398,0
11437,0
5056,1
430,0
12467,1
24106,0
25728,0
25441,0
23639,0
16367,0
3412,0
24734,0
38231,1
37353,1
26538,1
27146,0
22084,0
9620,0
39414,1
36242,0
11895,0
17455,0
5122,0
35590,0
1309,0
39478,1
24538,0
35948,1
36777,1
17845,0
36085,1
8406,0
120,0
40517,1
25723,0
4502,0
21173,0
5154,0
15553,0
32299,0
15377,0
33540,0
41096,0
21406,0
7597,0
24017,1
39139,0
1833,0
8360,1
1244,0
31127,0
30911,0
24308,0
16436,0
31219,0
15783,0
1377,0
478,0
27167,0
31707,0
20222,0
9716,0
31370,0
29301,0
30746,0
19925,0
4425,0
37702,1
20731,1
2958,0
530,0
26048,0
10782,0
12923,0
15816,0
20845,0
29749,0
21234,0
40678,0
19408,0
22616,0
177,0
32635,0
15228,0
12377,0
16865,0
3166,0
21282,0
4845,0
622,0
3144,0
13208,0
17473,0
8105,0
16885,0
2755,1
19022,0
27542,0
20589,0
8966,0
33691,0
20368,1
28871,0
469,1
802,0
23325,0
36224,1
1936,0
32018,0
28107,0
23211,0
41161,0
9851,0
13158,0
3885,0
13339,0
19420,0
33870,0
19755,0
18451,0
40308,0
41079,0
33211,0
29257,0
33354,0
29092,0
14273,0
28207,1
29125,0
25552,0
21009,0
32318,0
3097,0
28651,0
2526,0
3471,0
21451,0
20319,0
38933,0
22748,0
13596,0
33194,0
41006,1
928,0
20619,0
40492,1
20280,0
1155,0
36965,0
16555,0
19076,0
27009,0
19517,0
12509,0
30189,1
22301,0
17199,0
33801,0
26437,0
24330,0
26766,0
22275,0
9266,0
11713,0
19018,1
36880,0
13332,0
18463,0
29186,0
18071,0
9759,0
1947,0
29996,0
39339,1
13266,0
33470,0
691,0
31536,0
18779,0
13462,0
17313,1
13065,0
28935,0
36131,0
32684,0
5541,0
1726,0
3768,0
5467,0
8922,0
24848,0
38518,0
27629,0
36233,1
26554,0
22055,0
21066,1
34632,0
26140,0
19472,1
32026,0
20557,0
30593,1
40907,1
20827,0
37866,0
4893,0
28053,0
1274,0
21207,0
37266,0
3289,0
24709,0
21038,0
35363,0
1890,0
38063,1
20995,1
6996,0
12299,0
37727,1
37235,1
38449,0
3799,0
37439,0
26405,0
10531,0
16937,0
37775,0
40325,0
34229,0
6822,0
28267,0
8200,0
32593,0
28712,0
2050,0
32351,1
20122,0
2153,0
29865,0
11603,0
3155,0
7873,0
52,0
28501,0
5306,0
17567,0
26269,0
5730,0
11719,0
8750,0
3212,0
29443,0
12789,0
829,0
33962,0
18529,0
5584,0
29566,1
20171,1
5258,0
399,0
35693,0
13923,0
11292,0
23100,0
18044,0
31509,1
23530,0
4186,0
6408,0
29596,1
6622,0
9729,0
26855,0
27331,0
17712,0
15792,0
22713,0
3774,1
33822,0
6263,0
24836,0
9292,0
21057,0
7353,0
6677,0
24049,1
17732,0
32614,0
16836,0
4368,0
10106,0
4689,0
17941,0
35707,0
40350,1
12002,1
29220,0
40226,1
10088,0
22002,0
33920,0
21445,0
34768,0
4587,0
22186,0
21938,0
40912,1
10196,0
4069,0
19063,0
3324,0
7688,0
4938,0
33943,0
10582,0
21370,0
22963,0
6177,0
32591,0
16949,0
17734,0
32788,0
36314,0
27443,0
35373,0
12678,0
12255,0
3582,0
3807,0
10853,0
22969,0
18941,0
10668,0
34219,0
21054,0
6189,0
3826,0
11906,0
30975,0
17664,0
38216,0
10545,0
10624,0
36865,0
5854,0
22446,0
32542,0
24692,0
20815,0
10614,0
19652,0
24650,0
22645,0
10076,1
11106,0
9788,0
29810,0
3240,0
34760,0
6741,0
4268,1
14529,1
10820,0
38209,0
28809,0
33251,0
15739,0
23413,0
15786,0
23292,0
11152,0
34387,0
36598,1
23183,0
34936,0
38499,0
39291,1
4467,0
38540,1
6982,1
34445,0
19843,0
7449,0
3840,0
16202,0
15519,0
10518,0
36654,1
5166,0
4548,0
51,0
24613,1
30144,0
16608,0
11920,0
36030,0
15988,0
2406,1
36186,0
36479,1
29654,0
30058,1
5923,0
16073,0
32847,0
31271,0
30002,1
29604,0
334,0
33522,0
21290,0
3261,0
789,0
32115,0
1971,0
38721,1
9915,0
13776,0
7439,0
18191,0
38756,1
1477,0
9241,0
40851,1
33816,0
29454,0
14044,0
31244,0
2861,0
13440,0
8230,0
20303,0
6949,0
4457,0
15227,0
3633,0
6658,0
13780,0
7649,0
22596,0
16134,0
11652,0
24055,1
32823,0
11832,0
22664,0
31724,0
13284,0
3252,0
12320,0
32016,0
19886,0
37971,1
22006,0
6619,0
17016,0
5192,0
12821,0
17465,0
12653,0
39402,0
25228,0
25027,0
20200,0
22759,0
24038,1
17036,0
39685,1
30810,0
32675,0
11494,0
17014,0
36876,0
28804,0
8797,0
14397,0
11716,1
7514,0
6994,0
8943,0
12808,0
7333,0
26203,0
23485,0
28621,0
6062,0
25297,0
20577,0
27105,0
32624,0
17556,0
13715,0
1179,0
37948,0
30564,0
27883,1
31425,0
3044,0
17949,0
8829,0
24968,0
25478,0
9568,0
29284,1
10713,0
2650,0
8175,0
38791,1
1658,0
32215,0
35425,0
36088,1
14259,0
28139,0
28276,0
16312,0
4188,0
9982,0
25783,0
16174,0
7114,0
6393,0
29462,0
6397,0
6168,0
6500,0
17355,0
19147,0
10985,0
7999,0
14151,0
3221,0
22244,0
4112,0
15767,0
7065,0
24695,0
37389,0
8375,0
39743,0
33906,0
10724,0
24411,0
36276,0
28620,0
6581,0
9912,0
33238,0
5943,0
1596,0
3438,0
11556,1
37290,1
33324,0
19130,1
34309,0
12512,0
35252,0
2312,0
12642,0
38489,1
23337,0
1683,0
12571,0
37984,1
27556,0
11270,0
570,0
9694,0
5981,0
7485,0
8373,0
38234,1
8016,0
40966,0
9066,0
16517,0
19320,0
18775,0
36665,0
1005,0
12,0
32846,0
10157,1
27262,0
35646,0
25271,0
29855,0
34653,0
33413,0
22901,0
539,0
30518,0
12078,0
28609,0
40388,0
1695,0
37501,0
20429,0
17679,0
1770,0
36129,1
33276,0
40962,0
38045,0
32814,1
27745,0
24631,0
24192,0
37782,0
31191,0
14137,1
31176,0
18130,0
5214,0
977,0
37320,0
31528,0
8321,0
4299,0
18904,0
35149,0
2758,0
27277,0
3943,0
37750,0
3790,0
1479,0
30799,0
28592,0
37650,1
17951,0
10443,0
32574,0
6434,0
15961,0
2959,0
11451,0
34041,0
14108,0
18163,0
33531,0
27765,1
10229,0
21272,0
27737,1
13365,0
17442,0
37743,1
27790,1
901,0
37274,1
11574,0
18040,0
21089,0
39487,1
30754,0
16039,0
23749,0
36853,0
32236,0
24879,0
3514,0
33788,0
18924,0
38042,1
16732,0
31682,0
3860,0
10293,0
35242,0
32084,0
2459,0
21132,0
18784,0
40909,1
32607,0
594,0
6592,0
1580,0
30508,0
906,0
11579,0
29565,0
25758,0
36764,0
7694,0
2282,0
25085,0
38637,0
23554,0
20005,0
8008,0
37204,1
1976,0
40935,0
2599,0
5828,0
19252,0
16982,0
5564,0
25567,1
4759,0
18465,0
17873,0
32187,0
28015,0
28251,0
14762,0
13613,0
26650,0
13122,0
19864,0
32070,0
1231,0
20510,0
32266,0
14912,0
28426,0
32801,0
38711,1
31360,0
33248,0
9240,0
12274,0
29184,0
2288,0
27762,0
3920,0
14710,0
16648,0
3773,0
3794,0
26628,0
19096,0
22079,0
29967,1
5104,0
8140,0
4509,0
11135,0
14605,0
27160,1
26802,0
13553,0
16032,0
19093,0
7362,0
23936,0
40169,0
9658,0
29548,0
7943,0
6428,0
34922,0
6681,0
16456,0
16916,0
26414,0
14850,0
21113,1
20020,0
32309,0
31263,0
34867,0
10952,0
2848,0
4321,0
17840,0
20655,0
29839,0
34705,0
14681,0
31733,0
22027,0
13125,0
25274,0
2756,0
28637,0
25957,0
37299,0
21452,0
31802,0
629,0
28465,0
7106,0
7675,0
39301,0
27409,0
35401,0
6618,0
5963,0
32092,0
13010,0
40130,0
6704,0
19905,0
36647,0
25660,0
24741,0
21082,0
32561,0
1828,0
13425,0
10046,0
11168,0
28735,0
38712,1
28998,0
19081,0
35303,0
1192,0
30840,0
6406,0
15307,0
20411,0
23747,0
6864,0
40806,0
36419,0
17546,0
3786,0
18927,0
22827,0
34687,0
24379,1
17931,0
75,1
14265,0
37685,0
40112,1
241,0
3198,0
34332,0
38475,0
29742,0
2960,0
16457,0
18307,0
15356,0
11303,0
12436,0
1900,0
6883,0
13478,0
14021,0
19198,0
28707,0
3176,0
1908,0
12814,0
31981,1
24941,0
30462,1
32190,0
18559,0
21218,0
17316,0
6632,0
31930,0
33806,0
15305,0
17749,1
30109,0
39011,1
11432,0
5808,0
32998,0
8571,0
40044,0
34597,0
5780,1
19001,1
27425,0
31295,0
20924,1
3857,0
13321,0
26034,0
26086,0
29198,0
22166,0
22790,0
40670,1
24029,1
7470,1
11320,0
39218,1
30995,0
4369,0
33844,0
37879,0
5832,0
26990,0
30949,0
312,0
4364,0
32625,0
14496,0
30871,0
3555,0
17509,1
26946,1
7048,0
5788,0
28206,0
27466,0
22802,0
11991,0
18035,0
38775,1
18568,1
34336,0
2963,0
29216,0
5026,0
13518,0
11116,0
1750,0
36146,1
36522,0
14492,1
8657,0
10657,0
32017,0
681,1
17530,0
22860,0
30442,0
16681,0
21499,0
6551,0
5829,0
39227,1
33987,0
35500,0
8377,0
28057,0
35746,0
29111,0
12902,0
10878,0
35727,0
19957,0
20297,0
6427,0
23695,0
11498,0
29293,0
39871,1
10405,0
8407,0
3250,0
40923,0
394,0
10217,0
566,0
9874,0
18337,0
36556,1
17816,0
31843,0
37719,0
13461,0
25122,0
10576,0
20433,0
26339,0
8544,0
14766,0
11705,0
17257,0
19912,0
32217,0
38548,1
1443,0
17254,0
27997,0
30605,0
8189,0
35490,0
29897,0
36869,0
26151,0
19759,0
13164,0
13671,0
10627,0
3877,0
23817,0
27551,0
12253,0
31367,1
22089,0
34185,0
34021,0
37926,1
4167,1
13775,0
13648,0
34138,0
16464,0
5611,0
36309,0
3112,0
20448,0
34639,0
4871,0
38368,0
33891,0
34140,0
6048,0
34295,0
4359,0
28972,0
12451,0
36073,0
11127,0
37597,1
39642,1
27266,0
10270,0
16269,0
26548,1
12508,0
14835,0
24830,0
32564,0
17781,0
13670,0
5566,0
4390,0
26429,0
5935,0
35597,0
3039,0
27783,0
37925,1
32151,0
34131,0
39807,0
40449,1
26721,0
30391,0
20594,0
7420,0
39260,1
13092,0
39268,1
27456,0
37627,1
10730,0
28629,1
37243,0
38367,0
16031,1
6616,0
16834,0
5635,0
40068,0
9887,0
25098,0
23577,1
5045,0
36171,0
21516,0
2356,0
3518,0
4600,0
13362,0
30366,1
6137,0
17087,0
35902,0
22557,0
38680,1
21412,0
21466,0
29587,0
19449,1
2551,0
2830,0
12719,0
16599,0
25258,0
32896,0
8432,0
38440,1
1583,0
39097,0
11411,0
24696,0
23933,0
2279,0
31089,1
13809,0
2838,0
30688,0
38795,0
24726,0
39589,0
16876,0
17585,0
29107,0
38945,0
27365,0
24016,1
31434,0
34905,0
20950,0
21470,0
9459,0
40336,1
18160,0
15235,0
13735,0
38572,1
9103,0
2689,0
1599,0
8987,0
704,0
34156,0
21817,0
5659,0
33847,0
35277,0
35747,0
12361,0
34677,0
11489,0
31369,0
13908,0
23152,0
39329,1
24889,0
26138,0
14459,0
7151,0
9219,0
9257,0
12410,0
38968,0
40534,0
11647,0
28350,1
16364,0
33742,0
40885,0
22460,0
6341,0
15091,0
40516,0
40542,1
16782,0
13336,0
28095,0
25841,0
5175,0
12954,0
11181,0
973,0
6889,0
1137,0
10689,0
17292,0
17210,0
10587,0
4141,0
15153,0
8513,0
7330,0
37257,0
22474,0
38381,0
4079,0
18095,0
31912,0
11063,0
30424,1
13074,0
25171,0
27173,0
1011,0
17304,0
16013,0
4821,0
35133,0
9319,0
34006,0
10707,1
33152,1
40211,0
32077,0
10918,0
40151,1
12925,0
6590,0
29841,0
2778,0
26242,0
2642,0
20265,0
2807,0
8053,0
26527,0
24110,0
21873,0
33114,0
28188,0
1986,0
24756,0
39505,1
27044,0
32243,0
9415,0
4826,0
12782,0
3481,0
2812,0
17716,0
27547,0
9809,0
21148,0
3904,0
23305,1
26467,0
28390,0
11590,0
18034,0
38849,0
28993,0
25377,0
38898,1
5674,0
28945,0
8672,0
4160,0
12730,0
9633,0
2470,0
32089,0
37003,0
11020,1
4507,0
13007,0
5121,0
3710,0
17841,0
18257,0
30757,0
4540,0
29362,0
9198,0
24847,0
23671,0
9361,0
11581,0
29202,1
24165,0
18148,0
35346,0
20253,0
31398,0
26948,0
7188,0
30077,0
1589,0
2954,0
14090,0
7407,0
25819,0
23434,0
21472,0
31552,0
11153,0
2871,0
37168,0
23546,0
26831,0
33305,0
22575,0
32884,0
30069,1
39735,1
8719,0
35047,0
34300,0
23022,0
24123,0
1790,0
36509,1
5527,0
33596,0
11580,0
15857,0
11285,0
32900,0
17129,0
29235,0
14115,0
37655,0
31764,0
32743,0
2239,0
26743,0
11216,0
16883,0
11970,0
9720,0
39725,1
12941,0
22630,0
20165,0
24052,0
4071,0
33204,0
26355,0
40051,0
22461,0
40373,1
21116,0
33349,0
31965,0
14274,0
24717,0
25224,0
40759,1
13927,0
28831,1
20079,0
16196,0
7565,0
6780,0
1487,0
25648,0
9550,0
9234,0
7547,0
14058,0
23284,0
9956,0
26804,0
34871,0
7594,0
16726,0
21915,0
11501,0
12914,0
25444,0
6095,0
31108,0
20567,0
10698,0
25125,0
9375,0
35796,0
24477,0
17640,0
7281,0
11880,0
6931,0
18801,0
21552,0
38758,1
20089,0
25091,0
24639,0
9688,0
32880,0
14153,1
30153,1
6596,0
6415,0
12434,0
30123,0
4778,0
33721,0
2507,0
23856,0
31878,0
3138,0
28622,0
5494,0
40540,0
32079,0
27155,0
18522,0
20038,0
16906,0
2951,0
38851,0
21481,0
27200,0
22337,0
18512,0
17444,0
13664,0
24534,0
37241,0
28320,0
37224,0
4959,0
3591,0
15912,1
28382,0
7972,0
33215,1
17704,0
3665,0
4307,0
4483,0
16888,0
133,0
31301,0
31073,0
35103,0
3429,0
1369,0
35034,0
25195,0
41139,0
14577,0
28657,0
19967,1
6377,0
25308,0
5533,0
31521,1
37488,0
144,0
26469,0
38309,0
29001,0
1151,0
16104,0
19574,0
16988,0
16600,0
31019,0
11653,0
33588,0
40741,1
19418,0
37234,0
1253,0
21325,0
18355,0
15146,0
5785,0
17921,0
16303,0
19531,0
31358,0
28125,0
2643,0
15737,0
1867,0
10361,0
15586,1
4067,0
36855,0
1876,0
36430,0
5137,0
15667,0
19711,0
4203,0
18327,0
13287,0
22352,0
24125,0
18774,0
40204,0
39780,0
10260,0
2964,0
11679,0
22003,0
32929,0
26068,0
12472,0
8045,0
38646,1
34070,1
22342,0
29430,0
28339,0
34828,0
18127,0
21652,0
16451,1
4969,0
6484,0
28808,0
2837,0
12240,0
37298,0
27726,1
33095,0
33267,0
29189,0
39309,1
24328,0
23049,0
5072,0
27937,1
28101,0
17060,0
39389,1
24032,1
9573,0
12228,0
29985,1
24058,1
20860,0
19247,0
13779,0
27027,0
15995,0
4838,0
31806,1
23793,0
18681,0
27038,0
17678,0
5539,0
24453,0
40656,1
6477,0
19871,0
12143,0
17537,0
25953,0
11421,0
4722,0
9662,0
16716,0
26196,0
24596,0
22729,0
1708,0
13198,0
31161,0
72,0
8430,0
28542,0
33925,0
22974,0
21929,0
10340,0
4616,0
28321,1
9838,0
38034,1
37487,0
3182,0
9394,0
13826,0
14911,0
21930,0
30383,1
18827,0
37844,0
34397,0
40276,1
13667,0
38212,1
24001,1
22122,0
17599,0
37286,0
36784,0
35688,0
8705,0
5783,0
3847,0
29354,0
22049,0
13784,0
15845,0
36964,0
2690,0
18872,0
25751,0
25669,0
26212,0
40335,1
13916,0
28626,0
40963,0
34486,0
29028,0
1252,0
1241,0
34241,0
15119,0
7435,0
40091,1
7958,0
10042,0
18832,0
2437,0
18452,0
303,0
40378,0
34468,0
1891,0
4430,0
24107,0
26582,0
16029,0
17879,0
3302,0
33376,0
30649,0
9012,0
13505,0
7364,0
18020,0
31789,0
27463,0
33560,0
20707,1
18424,0
28312,1
41174,1
14363,0
40575,1
4716,0
650,0
8725,0
26904,0
40779,1
37221,0
30449,0
29698,0
8134,0
11659,0
22791,0
40887,0
34604,0
13968,0
13511,0
33200,1
39866,1
17057,0
20256,0
5456,0
4105,0
31014,0
15606,0
37101,0
19970,0
40705,0
25435,0
35901,0
2479,0
32371,0
28770,0
25287,0
3490,0
15375,0
33385,0
2617,0
29529,0
4473,0
30266,0
6180,0
14931,0
370,0
22330,0
7441,0
33319,0
18758,0
11072,0
24558,0
22556,0
29170,0
2213,0
26878,0
27176,0
3767,0
415,0
35032,0
20920,0
40160,0
10339,0
18461,0
23481,0
48,0
21228,0
4738,0
14568,0
13280,0
9755,0
24934,0
15502,0
10123,0
7585,0
14801,0
35004,0
11564,0
26250,0
10561,0
609,0
26805,0
5407,0
20123,0
38881,1
33138,0
33798,1
21429,0
37452,0
8629,0
23332,1
16723,0
13271,0
23935,0
15331,0
36597,1
22788,0
26815,0
33020,0
24243,0
14102,0
30384,0
16849,0
32503,0
16245,0
18387,0
1023,0
5343,0
25863,0
7228,0
33234,0
36555,0
269,0
39582,1
15523,0
20309,0
21847,1
13368,0
8203,0
30652,0
12041,1
9962,0
9108,0
3453,1
17443,0
27116,0
12342,0
490,0
37657,0
27346,0
31417,0
37754,0
